url,label,source
https://evolution-home.ru/old/wp-content/plugins/akismot/config.json,1,urlhaus
http://221.15.191.36:36598/i,1,urlhaus
https://outbrain.org,0,tranco
https://exoclick.com,0,tranco
https://is74.ru,0,tranco
https://jigsy.com,0,tranco
http://ilovephysics.48101.online/arm5,1,urlhaus
https://2ksports.com,0,tranco
https://farnuq.go1ogun0ow.ru/1votizwc,1,urlhaus
https://franceconnect.gouv.fr,0,tranco
http://86.54.24.29/Renewable.exe,1,urlhaus
https://travesticomlocal.com.br,0,tranco
https://erspnnas.5purbu7y.ru/?apikey=ycgZMAnhxEVsPSlQ&activityId=037d4ed6-0a85-4be9-a354-ef39018af3d6&ocid,1,urlhaus
https://tui.com,0,tranco
https://gbb9.darkfl0w.ru/gabxdh6q,1,urlhaus
https://lastwargame.com,0,tranco
https://zoneedit.com,0,tranco
https://me-qr.com,0,tranco
http://50.6.248.160/denegadito/yamaha.mips,1,urlhaus
https://eddy.tangleflux.ru/5vm6998u,1,urlhaus
https://google.com.pa,0,tranco
https://jeetbuzz66.me,0,tranco
https://fau.edu,0,tranco
https://edict.dict2tja8d.ru/l3dzv3bu,1,urlhaus
http://213.21.252.63/bins/i686,1,urlhaus
http://130.12.180.64/bins/pew,1,urlhaus
https://poleknig.com,0,tranco
https://loft.com,0,tranco
http://130.12.180.34/bins/mpsl,1,urlhaus
https://godns.com,0,tranco
https://koreaherald.com,0,tranco
http://110.37.75.243:59800/i,1,urlhaus
https://gumtree.com,0,tranco
https://apex4.skytrac5.ru/f54fwaow,1,urlhaus
https://animenewsnetwork.com,0,tranco
https://vgwort.de,0,tranco
https://sourcefire.com,0,tranco
https://field.deepbreez3.ru/chtovrm0,1,urlhaus
http://60.23.239.239:55869/i,1,urlhaus
https://pudelek.pl,0,tranco
https://lotterypost.com,0,tranco
https://nova3.redb1rth.ru/ydc7t2j6,1,urlhaus
https://moor.plumeanchor.ru/7m2jaqxf,1,urlhaus
https://regent.he8em0nfated.ru/c36if5b2,1,urlhaus
https://rule34.xyz,0,tranco
http://207.180.232.206:8080/cron.sh,1,urlhaus
https://eac-front.com,0,tranco
http://report.504.su/arm,1,urlhaus
https://aplus.by,0,tranco
https://thedailystar.net,0,tranco
http://42.224.122.120:45299/bin.sh,1,urlhaus
https://datadoghq-browser-agent.com,0,tranco
http://221.14.184.123:40318/bin.sh,1,urlhaus
https://bk6bba-resources.com,0,tranco
https://stepstone.de,0,tranco
https://shift.hex-wander.ru/rc8he10g,1,urlhaus
https://dreambig247.live,0,tranco
http://hk003.ccwink.cc/dvr.sh,1,urlhaus
https://goldengate.hu,0,tranco
http://123.5.21.101:33007/i,1,urlhaus
http://123.11.242.199:52547/bin.sh,1,urlhaus
http://61.53.81.12:49474/i,1,urlhaus
https://00w1g.j1ttersnap.ru/jfzzgrt8,1,urlhaus
https://test-ipv6.com,0,tranco
https://field.mintdr1ft.ru/fr9zk1wo,1,urlhaus
https://waqi.info,0,tranco
https://moeking.me,0,tranco
https://dnsv1.com.cn,0,tranco
https://missav.ws,0,tranco
http://89.140.171.60:81/payload.exe,1,urlhaus
https://vnnox.com,0,tranco
https://ocs.ru,0,tranco
https://ic.softp1ne.ru/c1mpazak,1,urlhaus
https://muffingroup.com,0,tranco
https://delta.tsi8eikay2k.ru/zdati9zy,1,urlhaus
http://138.188.38.53/photo.lnk,1,urlhaus
https://cofmun.com,0,tranco
https://vitalsource.com,0,tranco
https://pch.com,0,tranco
http://41.146.3.150:8083/sshd,1,urlhaus
https://vnadsrv.com,0,tranco
https://intesasanpaolo.com,0,tranco
https://reelsave.app,0,tranco
http://185.133.173.243/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.spc,1,urlhaus
https://wixpress.com,0,tranco
http://141.98.10.91/c.sh,1,urlhaus
https://audible.de,0,tranco
https://p8.b1o0dmanneq.ru/1gvbxj46,1,urlhaus
http://78.40.209.164:5506/JFEXKAKW.msi,1,urlhaus
https://ctobsnssdk.com,0,tranco
https://rockfin.com,0,tranco
https://turn.com,0,tranco
https://ipify.org,0,tranco
https://5movierulz.events,0,tranco
https://aif.ru,0,tranco
https://paychex.com,0,tranco
https://colorado.gov,0,tranco
https://ilrestodelcarlino.it,0,tranco
http://bet83063.com/fish/202,1,openphish
http://113.221.11.135:43809/.i,1,urlhaus
https://cloud.skysh1eld.ru/ci3gv3ve,1,urlhaus
https://abvpn.ru,0,tranco
https://spar.plume-anchor.ru/oedm5va5,1,urlhaus
https://safmid.v-1-nexettle.ru/i659dkwv,1,urlhaus
https://afrdtech.com,0,tranco
https://rumt-zh.com,0,tranco
https://msi.com,0,tranco
https://sky.frostbranch.ru/baqv3t6b,1,urlhaus
https://krikya11.club,0,tranco
https://destructoid.com,0,tranco
http://52.192.160.71/,1,urlhaus
http://115.50.63.220:58968/i,1,urlhaus
http://213.209.143.64/x.sh,1,urlhaus
http://178.16.55.189/files/6608710704/iDcYFVl.exe,1,urlhaus
http://158.94.208.27/armv5l,1,urlhaus
http://196.251.100.85/huhu/titanjr.mipsl,1,urlhaus
https://samsungcloudcdn.com,0,tranco
https://anypointdns.net,0,tranco
http://117.241.206.38:47912/bin.sh,1,urlhaus
https://fap-guru.pro,0,tranco
http://42.231.171.19:55096/bin.sh,1,urlhaus
https://gst.gov.in,0,tranco
http://222.142.208.18:47312/bin.sh,1,urlhaus
https://sports.fr,0,tranco
https://whatismyipaddress.com,0,tranco
https://tvline.com,0,tranco
https://equidia.fr,0,tranco
http://130.12.180.48/aarch64,1,urlhaus
https://kunlunaq.com,0,tranco
https://69z.stonec0re.ru/5aiz29yo,1,urlhaus
https://plane.l2titsm1ne.ru/3uhpj2vm,1,urlhaus
http://158.94.208.162/z/zz,1,urlhaus
https://lfm9.darkw1nd.ru/vtd1iom6,1,urlhaus
http://144.172.94.208/dlr.arm5n,1,urlhaus
https://aeolservice.es,0,tranco
http://101.58.64.137:9454/i,1,urlhaus
http://172-86-123-179.plesk.page/1,1,urlhaus
https://him3al.rockf1eld.ru/vhr6w0se,1,urlhaus
http://cnc.504.su/i686,1,urlhaus
http://130.12.180.33/kla.sh,1,urlhaus
http://119.119.225.91:52131/i,1,urlhaus
http://213.209.143.176/spc,1,urlhaus
https://securetheorem.com,0,tranco
https://optidigital.com,0,tranco
https://hihonorcdn.com,0,tranco
https://image.duzhk2s1ob.ru/hqlraxwl,1,urlhaus
http://112.248.186.142:50916/i,1,urlhaus
https://bitsdujour.com,0,tranco
https://smiirl.com,0,tranco
http://61.3.111.61:58322/bin.sh,1,urlhaus
https://baifentan.com,0,tranco
http://2.189.152.55:10001/i,1,urlhaus
http://118.71.110.163:8080/video.lnk,1,urlhaus
http://94.197.249.206:8083/sshd,1,urlhaus
https://giraff.io,0,tranco
https://awsdns-27.net,0,tranco
https://uwn.com,0,tranco
http://62.234.146.238:81/buding/dbghelp.dll,1,urlhaus
https://hellosign.com,0,tranco
https://williams-sonoma.com,0,tranco
http://91.92.243.242/g,1,urlhaus
https://namestar.com,0,tranco
http://190.123.46.72/main_arm5,1,urlhaus
https://vufmel.dev0urspon8y.ru/40acqiaj,1,urlhaus
http://213.209.143.64/skidb.sh,1,urlhaus
https://callofduty.com,0,tranco
https://baomoi.com,0,tranco
https://tdscpc.gov.in,0,tranco
http://178.16.55.189/files/6589084083/kX8mb19.exe,1,urlhaus
https://veepee.fr,0,tranco
https://elisa.ee,0,tranco
http://182.123.221.31:57221/i,1,urlhaus
http://194.69.203.32:81/hiddenbin/colonna.x86_64,1,urlhaus
http://94.240.199.114:33636/Mozi.a,1,urlhaus
https://gift-marathons.info/id=5947221648,1,openphish
https://esit.info,0,tranco
http://98.70.13.131/,1,urlhaus
https://sakshi.com,0,tranco
https://ktvu.com,0,tranco
https://thisisdax.com,0,tranco
https://petfinder.com,0,tranco
http://182.123.192.70:57086/bin.sh,1,urlhaus
https://heute.at,0,tranco
https://studentaid.gov,0,tranco
https://itsfogo.com,0,tranco
https://cordial.com,0,tranco
http://177.61.176.110:44877/bin.sh,1,urlhaus
http://alpenblack.net/bins.sh,1,urlhaus
https://voglioporno.com,0,tranco
https://newyorklife.com,0,tranco
https://autoevolution.com,0,tranco
https://avaz.ba,0,tranco
https://plex.tv,0,tranco
https://mnaspm.com,0,tranco
https://tealiumiq.com,0,tranco
https://outcomes.net,0,tranco
https://edgekey88.net,0,tranco
https://ccleanerbrowser.com,0,tranco
http://41.216.189.188/Fantazy.arm5,1,urlhaus
http://193.142.147.209:12319,1,urlhaus
http://123.14.183.247:38110/bin.sh,1,urlhaus
https://yottaa.net,0,tranco
https://supplyframe.com,0,tranco
http://143.20.79.19/spc,1,urlhaus
https://moviesda14.com,0,tranco
https://cache.datash1ft.ru/d6amjaqk,1,urlhaus
https://belgium.be,0,tranco
http://92.119.164.209/windyloveyou/windy.arm7,1,urlhaus
https://agora.io,0,tranco
http://160.250.132.50/hiddenbin/boatnet.m68k,1,urlhaus
http://115.49.192.86:47379/i,1,urlhaus
https://tevlor.mar8arstr2t.ru/pk69qasg,1,urlhaus
https://dnsswitch.net,0,tranco
https://raw.githubusercontent.com/shreyas495/albiononline-cheat/main/bossed/albiononline-cheat-v1.7.zip,1,urlhaus
http://50.6.248.160/chocolatecheesecake/yamaha.sh4,1,urlhaus
http://41.216.189.156/bins/Labelloperc80.i468,1,urlhaus
https://river.clearh0st.ru/60mmsb30,1,urlhaus
https://imaga.net,0,tranco
https://termsfeed.com,0,tranco
https://kuronekoyamato.co.jp,0,tranco
http://server.mikompa.sch.id/bins/x64,1,urlhaus
https://moviezwap.haus,0,tranco
https://xjayj.cloudsh1ft.ru/61td1jj7,1,urlhaus
http://46.62.175.51:43443/www,1,urlhaus
https://mayoclinichealthsystem.org,0,tranco
https://arabsex.xxx,0,tranco
http://182.121.42.58:48145/i,1,urlhaus
http://182.124.41.101:44692/bin.sh,1,urlhaus
http://122.189.11.31:52951/i,1,urlhaus
http://182.119.197.243:33875/i,1,urlhaus
http://194.15.36.224/dc,1,urlhaus
https://adxpremium.services,0,tranco
https://awsdns-61.org,0,tranco
https://almaany.com,0,tranco
https://infojobs.net,0,tranco
http://41.216.189.159/bins/Labelloperc80.arm5,1,urlhaus
https://loilonote.app,0,tranco
http://123.9.193.139:43949/bin.sh,1,urlhaus
http://42.230.19.139:51029/bin.sh,1,urlhaus
http://search.uzduociubankas.lt/bins/sumrak.sh4,1,urlhaus
http://59.98.193.142:34876/bin.sh,1,urlhaus
http://42.227.200.185:55905/bin.sh,1,urlhaus
http://182.117.1.28:43139/bin.sh,1,urlhaus
https://raw.githubusercontent.com/lenkonftw/Project-Admini/refs/heads/main/pdf.exe,1,urlhaus
https://tqe.bra9lupt5ev.ru/cljr9722,1,urlhaus
http://182.126.240.222:41406/bin.sh,1,urlhaus
http://38.54.122.52/spc,1,urlhaus
https://glean.com,0,tranco
https://sucuridns.com,0,tranco
http://117.204.164.249:50917/bin.sh,1,urlhaus
https://cdn4image.com,0,tranco
https://omega.sn1pbarrel.ru/n7ywsphb,1,urlhaus
http://185.163.204.28:5570/PhSep30zip/1ysutt.bat,1,urlhaus
https://pocketoption.com,0,tranco
https://detmir.st,0,tranco
https://drupal.org,0,tranco
https://alison.com,0,tranco
http://117.30.74.203:3389/av.lnk,1,urlhaus
http://110.37.121.188:56059/i,1,urlhaus
http://185.196.11.126/bins/.x64,1,urlhaus
https://tomodoko.com,0,tranco
http://158.94.208.162/dvr,1,urlhaus
http://110.37.19.208:46570/i,1,urlhaus
https://cyberprotect.ru,0,tranco
http://109.123.232.177/mipsel,1,urlhaus
http://110.37.35.89:50600/i,1,urlhaus
http://5.236.19.54:61588/i,1,urlhaus
http://185.196.11.126/bins/.ppc,1,urlhaus
https://pussyboy.net,0,tranco
https://kidshealth.org,0,tranco
https://onamae.com,0,tranco
https://solutionslabkit.com,0,tranco
https://myweb3id.io,0,tranco
http://112.242.164.201:47030/bin.sh,1,urlhaus
https://gbatemp.net,0,tranco
http://110.37.96.251:44094/i,1,urlhaus
https://tplinkcloud.com.cn,0,tranco
http://v585188.hosted-by-vdsina.com/bins/bin.powerpc-440fp,1,urlhaus
http://115.49.234.189:41486/bin.sh,1,urlhaus
http://bpy.is/dlr.mips,1,urlhaus
https://lazada.vn,0,tranco
https://free-tracker.ga,0,tranco
https://ezodn.com,0,tranco
https://blueoranges2025sks.de/AB4g5/Josho.arm7,1,urlhaus
https://spark.baib2kcle2r.ru/eos4lo15,1,urlhaus
https://eukdns.com,0,tranco
https://soundcloud.com,0,tranco
https://tinder.com,0,tranco
https://short.gy,0,tranco
https://epi.org,0,tranco
https://k9v3.sn-1-pixel.ru/u7gv0g8b,1,urlhaus
http://221.1.244.75:43277/bin.sh,1,urlhaus
http://176.97.210.242/busybox/0.mips,1,urlhaus
http://123.8.175.179:44612/i,1,urlhaus
https://protonmail.com,0,tranco
https://nordcdn.com,0,tranco
http://89.242.37.60:41556/i,1,urlhaus
https://6-q-r-s.com,0,tranco
https://united.com,0,tranco
http://42.227.238.0:40309/bin.sh,1,urlhaus
https://hstgr.cloud,0,tranco
https://bcbsla.com,0,tranco
http://213.209.143.64/poco,1,urlhaus
https://tu-dortmund.de,0,tranco
https://95e.r2zin5pir.ru/9a3ewjp5,1,urlhaus
https://amarujala.com,0,tranco
https://rocketcdn.me,0,tranco
http://42.177.245.47:45901/bin.sh,1,urlhaus
http://37.85.58.206/video.lnk,1,urlhaus
http://newdc35635.duckdns.org/m68k,1,urlhaus
http://194.26.192.202/x86_64.uhavenobotsxd,1,urlhaus
https://stabletransit.com,0,tranco
https://wadax-sv.jp,0,tranco
https://wurl.tv,0,tranco
http://38.54.122.52/arm,1,urlhaus
http://182.173.199.8:53862/i,1,urlhaus
https://wsbetting.co.mw,0,tranco
https://tenda.com.cn,0,tranco
https://ehosts.com,0,tranco
http://117.205.94.29:41976/bin.sh,1,urlhaus
https://fakt.pl,0,tranco
https://tpgi.com.au,0,tranco
https://adafruit.com,0,tranco
https://pro-football-reference.com,0,tranco
http://89.32.41.172/bins/mpsl,1,urlhaus
https://sedgwick.com,0,tranco
https://jadwok.mistysky.ru/0kvkcfg8,1,urlhaus
http://60.22.87.130:60328/i,1,urlhaus
http://thepenguins.xyz/aarch64,1,urlhaus
https://220.245.153.6:8443/sda1/AV.scr,1,urlhaus
https://rsms.me,0,tranco
http://66.39.79.68/,1,urlhaus
https://casino.org,0,tranco
https://jundex.gyneco1st0p.ru/cosfa5c0,1,urlhaus
http://185.163.204.28:5570/PhSep30zip/PhSep30Mainrq.zip,1,urlhaus
https://warp.fl1ntrelay.ru/1wexm37s,1,urlhaus
https://dpboss.boston,0,tranco
http://117.245.2.83:34881/i,1,urlhaus
https://boun.edu.tr,0,tranco
https://brightree.net,0,tranco
http://221.13.178.202:42089/bin.sh,1,urlhaus
https://bonprix.de,0,tranco
http://194.69.203.32:81/hiddenbin/gpon-2.sh,1,urlhaus
https://p24.hu,0,tranco
https://adam4adam.com,0,tranco
http://110.37.61.27:41748/bin.sh,1,urlhaus
https://as.me,0,tranco
http://185.133.173.243/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm6,1,urlhaus
https://orlandosentinel.com,0,tranco
https://onelink.me,0,tranco
http://194.15.36.214/bins/m68k,1,urlhaus
http://167.99.126.188/1.sh,1,urlhaus
https://awsdns-25.co.uk,0,tranco
https://winbd17.com,0,tranco
http://91.235.116.149/bins/camp.spc,1,urlhaus
http://204.76.203.254:8000/c.sh,1,urlhaus
http://110.39.228.170:50131/i,1,urlhaus
http://134.209.96.175/hiddenbin/boatnet.i586,1,urlhaus
https://awsdns-28.co.uk,0,tranco
https://iuc.kz,0,tranco
http://41.216.189.188/Fantazy.spc,1,urlhaus
http://130.12.180.64/bins/zxc.sh,1,urlhaus
https://applvn.com,0,tranco
https://4bl1n9f5.ar7aydia1ect.ru/?=check&&actmn=oPNPNvclnGtCUcji,1,urlhaus
http://130.12.180.16/bins/xnxnxnxnxnxnxnxnloongarch64xnxn,1,urlhaus
https://duetdisplay.com,0,tranco
https://iwara.tv,0,tranco
https://palm.tech,0,tranco
https://instamod.co,0,tranco
http://158.94.208.162/z/av.sh,1,urlhaus
http://185.133.173.243/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i468,1,urlhaus
http://222.141.107.119:39705/bin.sh,1,urlhaus
https://rer.lol,0,tranco
https://cloudimg.io,0,tranco
http://45.83.207.105/bins/xnxnxnxnxnxnxnxnloongarch64xnxn,1,urlhaus
http://209.141.49.251/hiddenbin/boatnet.mips,1,urlhaus
https://xhscdn.com,0,tranco
http://182.123.210.188:46412/i,1,urlhaus
https://beta.pr2ctsu7v.ru/a6pewp2b,1,urlhaus
https://servionica.ru,0,tranco
https://firstcry.com,0,tranco
http://91.92.243.183/x86_64,1,urlhaus
https://wexlom.d0orh0bbit.ru/p8tuti47,1,urlhaus
http://www.id888.pw/dj/dj.sh4,1,urlhaus
http://109.230.231.37:9999/test_gui_enc_v2.exe,1,urlhaus
https://srmdata-us.com,0,tranco
https://garp1s.windc0met.ru/dw6zhv40,1,urlhaus
https://uni-mainz.de,0,tranco
http://219.155.229.178:46010/i,1,urlhaus
https://lidl.it,0,tranco
https://remangas.net,0,tranco
https://intsmarthub.com,0,tranco
http://176.97.210.242/x/x.x86_64,1,urlhaus
http://61.53.83.241:58201/bin.sh,1,urlhaus
https://mmvideocdn.com,0,tranco
https://usertesting.com,0,tranco
https://mo1lzvar.5hadowfiow.ru/?apikey=jRJEctCzmMVSWWFu&activityId=b09d1db5-b1b1-4c77-ba20-225090514ec8&ocid,1,urlhaus
https://awsdns-02.co.uk,0,tranco
http://219.157.63.83:44230/i,1,urlhaus
https://usherbrooke.ca,0,tranco
https://mcgill.ca,0,tranco
https://hdtodayz.to,0,tranco
https://cncdn.com,0,tranco
https://primark.com,0,tranco
https://vulgan.gig8lere1y.ru/xt39hrk5,1,urlhaus
https://sport-fm.gr,0,tranco
http://113.229.188.205:58644/i,1,urlhaus
https://dziennik.pl,0,tranco
http://130.12.180.64/bins/zermpsl,1,urlhaus
https://odd.j1ngleknob.ru/xgzkley8,1,urlhaus
https://salonboard.com,0,tranco
https://masothue.com,0,tranco
http://84.247.129.206/mips,1,urlhaus
https://privateproperty.co.za,0,tranco
https://reverbnation.com,0,tranco
https://kzgdz.com,0,tranco
http://20.3.252.249/UserFiles/UserFiles/info.zip,1,urlhaus
http://158.94.208.162/z/z.sh,1,urlhaus
https://lotto-italia.it,0,tranco
https://webteb.com,0,tranco
https://rnds.pro,0,tranco
https://goseries4k.com,0,tranco
http://124.29.225.50:52013/i,1,urlhaus
http://123.14.27.55:57702/bin.sh,1,urlhaus
http://78.165.255.33:50375/bin.sh,1,urlhaus
https://mullvad.net,0,tranco
http://42.232.226.150:36806/i,1,urlhaus
https://redbubble.net,0,tranco
http://113.218.214.130:81/av.scr,1,urlhaus
https://lloydsbank.co.uk,0,tranco
http://212.225.179.114:59283/.i,1,urlhaus
https://rtbcdn.ru,0,tranco
https://uzpwg.nightp1xel.ru/s5fhvupk,1,urlhaus
https://siteground.eu,0,tranco
http://42.87.221.150:49059/i,1,urlhaus
http://123.14.38.108:46792/i,1,urlhaus
http://193.201.82.147/Pandoras_Box/pandora.arm7,1,urlhaus
http://119.15.241.101:38788/i,1,urlhaus
https://kelpun.sp0rt5updat.ru/dhu2eqrc,1,urlhaus
http://27.213.6.213:60053/i,1,urlhaus
http://125.41.196.77:34154/bin.sh,1,urlhaus
https://darpig.ann0uneterna1.ru/njo7l834,1,urlhaus
http://103.93.54.226/bins/meerkat.spc,1,urlhaus
https://rumah123.com,0,tranco
http://61.53.123.164:34274/bin.sh,1,urlhaus
https://dxl08.ch2rmsan1nst.ru/x0138s94,1,urlhaus
https://olimp.bet,0,tranco
https://shop-pro.jp,0,tranco
https://vkuseraudio.ru,0,tranco
http://123.13.4.190:47384/i,1,urlhaus
https://trouw.nl,0,tranco
http://138.188.40.77/video.lnk,1,urlhaus
https://5.161.219.211/,1,urlhaus
http://123.5.149.216:58340/i,1,urlhaus
https://151.16.109.173:8443/sda1/Massimo/Photo.lnk,1,urlhaus
http://158.94.208.162/z/mips,1,urlhaus
https://84u.softmint.ru/wzahenzz,1,urlhaus
http://7controller.ru/videos.html,1,urlhaus
https://reddock.ru,0,tranco
https://upsdc.gov.in,0,tranco
https://google.com.br,0,tranco
https://ana.co.jp,0,tranco
https://tn.gov,0,tranco
http://47.109.105.42:443/02.08.2022.exe,1,urlhaus
http://110.37.25.195:51517/i,1,urlhaus
https://itbakit.com,0,tranco
http://130.12.180.43/files/5561582465/B926rqw.exe,1,urlhaus
https://hoot.black0wl.ru/1x5e3ion,1,urlhaus
http://45.131.64.176/wget,1,urlhaus
https://fraunhofer.de,0,tranco
http://114.230.148.133:58941/i,1,urlhaus
https://thailotto.net,0,tranco
https://coinmarketcaps.cfd/static/miner.ps1,1,urlhaus
https://tiqcdn.com,0,tranco
http://27.207.1.247:50213/bin.sh,1,urlhaus
https://lansweeper.com,0,tranco
https://dawn.redb1rth.ru/eouv3io1,1,urlhaus
https://dost.gov.ph,0,tranco
http://221.14.168.208:44866/bin.sh,1,urlhaus
https://gamer-network.uk,0,tranco
http://178.16.55.189/files/371836541/KjDP4N7.exe,1,urlhaus
https://ix1000.com,0,tranco
https://noct.black0wl.ru/5guvkhle,1,urlhaus
https://ypcdn.com,0,tranco
http://218.95.81.158:81/info.zip,1,urlhaus
https://zfbbu8bs.c2bba8etip.ru/?apikey=LDFkhruuKFQkOuDF&activityId=4cea7b58-b5a1-47b5-b2bf-9eea631a4095&ocid,1,urlhaus
http://153.205.126.139:50005/sshd,1,urlhaus
https://vimqon.stonem1st.ru/1k54mo6u,1,urlhaus
https://weird.hollowfizz.ru/f2853zf5,1,urlhaus
https://showroomprive.com,0,tranco
http://130.12.180.43/files/6691015685/sjWwQ01.exe,1,urlhaus
http://mirai.48101.online/arm,1,urlhaus
https://rian.ru,0,tranco
http://54.160.193.50/bins/miraint.mpsl,1,urlhaus
http://61.53.91.50:57742/i,1,urlhaus
http://182.119.62.82:38340/bin.sh,1,urlhaus
http://91.92.243.68/Fantazy/Fantazy.i486,1,urlhaus
http://172.86.116.63/666bins.sh,1,urlhaus
http://219.157.57.116:52178/i,1,urlhaus
https://doppiocdn.org,0,tranco
https://xx.stormf0rm.ru/jcoaznuc,1,urlhaus
http://oppwebmail.top/ohshit.sh,1,urlhaus
https://sprinthost.ru,0,tranco
http://61.3.26.164:42617/bin.sh,1,urlhaus
http://37.83.52.187/info.zip,1,urlhaus
https://liqu.id,0,tranco
https://airbridge.io,0,tranco
https://getui.com,0,tranco
https://shangri-la.com,0,tranco
http://110.36.29.76:44510/i,1,urlhaus
http://ezexam.online/ohshit.sh,1,urlhaus
https://ray-ban.com,0,tranco
http://115.55.50.84:48069/bin.sh,1,urlhaus
https://calstate.edu,0,tranco
https://nurd.com,0,tranco
http://mycash.duckdns.org/bins/x86,1,urlhaus
https://saawsedge.com,0,tranco
https://gmanetwork.com,0,tranco
https://people.com,0,tranco
https://qpyou.cn,0,tranco
https://powerdns.com,0,tranco
https://gboxlab.com,0,tranco
http://lolzzmortex.duckdns.org:502/bins/x86_64,1,urlhaus
http://77.236.74.65:52449/bin.sh,1,urlhaus
https://flixfacts.com,0,tranco
http://39.79.109.130:39857/bin.sh,1,urlhaus
https://allpanelexch.app,0,tranco
https://blocket.se,0,tranco
https://bloglines.com,0,tranco
http://108.61.162.218/02.08.2022.exe,1,urlhaus
https://ember.f1restorm.ru/h7dqhphg,1,urlhaus
https://eventbrite.com,0,tranco
https://alares.network,0,tranco
https://zillow.net,0,tranco
https://liveball.sx,0,tranco
https://autocar.co.uk,0,tranco
https://cbi.ir,0,tranco
https://iii.org,0,tranco
http://91.235.116.137/UnHAnaAW.mpsl,1,urlhaus
http://59.88.147.99:52464/bin.sh,1,urlhaus
https://homeconnecthca.com,0,tranco
https://musc.edu,0,tranco
https://www.roblox.com.ml/games/4580204640/Code-GIFT-Survive-the-Killer?privateServerLinkCode=01058018391472241441569967070876,1,openphish
https://32w5.softcr5st.ru/5m1w1lbt,1,urlhaus
http://221.214.153.11:49960/i,1,urlhaus
https://inbake.com,0,tranco
https://comingsoon.it,0,tranco
http://87.121.84.68/hiddenbin/boatnet.sh4,1,urlhaus
https://sheffield.ac.uk,0,tranco
https://shinobi.jp,0,tranco
https://komiku.org,0,tranco
https://raw.githubusercontent.com/antoniobanderaset888-maker/dec/refs/heads/main/%D0%93%D0%BE%D1%81%D0%9A%D0%B2%D0%B8%D1%82%D0%B0%D0%BD%D1%86%D0%B8%D1%8F.apk,1,urlhaus
https://yy.com,0,tranco
https://yeahmobi.com,0,tranco
http://thepenguins.xyz/bins/main_sh4,1,urlhaus
http://novbil.framer.website/,1,openphish
http://115.55.203.80:32961/bin.sh,1,urlhaus
http://thepenguins.xyz/bins/armv7l,1,urlhaus
https://nova.cz,0,tranco
https://lse.co.uk,0,tranco
http://110.39.247.164:44560/i,1,urlhaus
https://sechehomes.co.ke/word/myccsOE/cssOE/cssGORR/nachricht.html,1,openphish
https://daleelerah.info,0,tranco
https://windowsazure.com,0,tranco
http://cnhsocial-brasil.online/bins/nuklear.mpsl,1,urlhaus
https://gogoroyal.com,0,tranco
https://ua.edu,0,tranco
http://36.158.74.30:33033/Mozi.m,1,urlhaus
https://dice.fm,0,tranco
https://vtr.net,0,tranco
https://home-assistant.io,0,tranco
https://louisville.edu,0,tranco
http://117.247.213.187:41924/bin.sh,1,urlhaus
https://talon2.black0wl.ru/lf9m7lct,1,urlhaus
https://mint.b0okca7niv.ru/zoqth8lb,1,urlhaus
https://cloudn.co.kr,0,tranco
http://27.207.200.34:50401/bin.sh,1,urlhaus
https://treasurydirect.gov,0,tranco
https://tiktokio.net,0,tranco
https://syoflidar-user-opensea-ceooflidare.pages.dev/assets/ethereum/0x132ce209431b63ae995585281bfb7d0eb7c94429/885,1,openphish
https://brightcloud.com,0,tranco
http://42.55.57.168:37432/i,1,urlhaus
http://42.239.176.42:56651/i,1,urlhaus
https://buzzsprout.com,0,tranco
http://143.20.37.250/Fantazy.x86,1,urlhaus
https://phys.org,0,tranco
https://me.com,0,tranco
https://hoidap247.com,0,tranco
http://130.12.180.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,1,urlhaus
https://kazario.b-cdn.net/s.html,1,openphish
https://wfla.com,0,tranco
http://27.152.72.139:50000/photo.scr,1,urlhaus
https://test-uz.ru,0,tranco
http://62.60.226.159/86.exe,1,urlhaus
http://61.53.135.191:40102/i,1,urlhaus
http://92.119.164.209/huhu/titanjr.arc,1,urlhaus
https://sfmc-marketing.com,0,tranco
http://54.178.19.122/ppc,1,urlhaus
https://plinth.ba1ustje7ky.ru/ej8qoh2s,1,urlhaus
http://125.46.198.62:58141/bin.sh,1,urlhaus
https://sui.io,0,tranco
https://dynamics.com,0,tranco
https://github.com/cann1ere/Monotone-HWID-Spoofer/raw/refs/heads/main/Monotone.exe,1,urlhaus
https://yandexadexchange.net,0,tranco
https://nic.ir,0,tranco
http://172-86-123-179.plesk.page/o.xml,1,urlhaus
https://musicdream.club,0,tranco
https://mrbejrkjhttmqyqbazmm.supabase.co/storage/v1/object/public/gh/pic.jpg?,1,urlhaus
http://222.140.180.238:51871/bin.sh,1,urlhaus
http://177.212.253.94:41799/av.scr,1,urlhaus
https://abebooks.com,0,tranco
http://175.165.87.57:38564/i,1,urlhaus
https://66.39.17.31/,1,urlhaus
https://2f.silentl1ne.ru/r8be4qp9,1,urlhaus
https://audi.de,0,tranco
http://182.119.59.73:47853/i,1,urlhaus
http://182.126.114.47:57742/bin.sh,1,urlhaus
